enrollee_id,target
23603,1
22499,0
10465,0
8293,1
4246,1
29306,0
23118,1
32832,1
13380,0
16102,1
21761,0
26112,0
24468,0
27200,0
14341,0
31993,0
6811,0
8854,1
9709,0
24656,0
8464,0
14522,0
22739,0
15368,0
31516,1
23444,0
19454,1
7319,1
32762,0
28893,0
2334,0
27287,0
6470,0
5607,0
1652,1
32671,0
26165,0
26033,0
21060,1
1735,0
12103,1
1204,1
2406,1
22521,0
32178,0
15624,0
5883,0
23845,0
3724,0
13252,1
22987,1
10755,0
23310,0
4780,0
10577,0
7756,0
17407,1
3940,0
4775,0
29135,1
23987,1
28624,0
24436,0
14634,0
20127,0
21207,0
20879,0
2879,0
20912,0
19212,0
30182,0
11573,0
12721,0
17161,0
8857,0
7546,1
18702,1
11526,0
24097,0
2477,0
14472,1
312,1
12342,0
17790,0
766,0
12396,0
6825,1
20581,0
30072,0
23143,0
9627,1
18582,0
1676,0
9357,0
27993,0
8158,0
21086,0
10333,0
18504,0
27533,0
4123,0
5437,1
10448,0
17868,0
17398,0
25573,0
21458,0
20974,0
5912,0
709,0
3089,0
16437,0
15321,0
15795,0
18478,1
528,0
11315,0
22769,0
26708,1
4402,0
23152,0
10359,0
9179,0
26693,0
14196,0
16769,0
5447,0
6288,0
28582,0
21600,0
15597,0
15868,0
3981,0
4881,0
32433,0
15798,0
31076,0
19845,1
28628,0
9610,0
25124,0
25278,0
12670,1
28725,0
18514,1
2698,0
3783,0
33075,0
18468,1
20936,0
2341,0
22281,0
31200,0
15424,0
31788,0
10695,0
5452,0
32326,1
277,1
29616,0
19536,1
14326,0
18191,1
17629,0
7988,0
27623,0
20845,0
19308,0
12644,0
6708,0
1625,0
27738,0
10942,0
15481,1
10085,0
18835,0
15804,0
24330,0
11812,0
12863,0
3172,1
18080,0
27986,0
31022,0
32728,0
13376,0
3248,0
28858,1
14590,0
16405,0
7919,0
29661,0
28749,0
18329,0
9212,0
28006,0
30804,0
15664,1
9391,1
25836,0
14476,0
1602,0
7604,0
28697,0
8908,0
24469,1
32290,0
27040,0
16080,0
25525,0
5385,0
12439,0
4922,0
12408,0
2069,0
306,0
26113,1
8866,1
24338,0
26881,0
4165,0
18995,0
18459,0
10870,1
281,0
4313,0
2310,0
31155,0
23895,0
7572,0
11022,0
21964,0
2479,0
8933,1
138,0
5846,0
12469,0
2967,1
3464,0
16177,0
11991,0
19207,0
21543,0
5414,0
29017,0
24758,1
18181,0
18335,0
18223,0
18603,0
10764,0
9226,0
13923,0
7493,1
6800,0
30234,0
31607,0
29896,1
19912,0
11587,0
32852,0
7177,0
28051,0
25877,0
11362,0
27324,0
6042,1
4751,0
11941,0
30832,1
18204,0
13433,0
33144,0
8247,0
23877,0
2590,0
14824,1
29867,0
4533,1
5775,0
16726,0
15415,1
10323,0
9565,0
10501,0
8261,1
19119,0
32195,1
7219,0
12099,1
5987,0
23035,0
31842,1
17819,0
2800,0
13520,1
22951,0
20915,0
13458,1
13547,0
11552,0
15596,0
20950,0
29308,0
20016,0
9446,0
7247,1
11328,0
26313,0
9751,0
10415,0
9576,0
32699,0
8624,0
17585,0
29646,0
24547,0
16147,1
1192,0
23086,1
664,0
15026,0
9311,0
30556,1
17965,1
23197,0
16397,0
25796,0
27599,0
5963,0
28747,0
18347,0
4127,0
32476,0
18680,0
29747,1
872,0
9427,0
17182,0
17326,0
12200,1
21781,0
4577,0
32769,1
2154,0
491,0
32442,0
27997,0
29160,1
28026,0
14721,1
33190,0
2524,0
30172,0
11578,1
17801,0
33274,0
28141,0
5418,1
15504,0
13683,0
32402,0
31168,0
17946,0
5686,0
